PROVINCE,SSP,YEAR,GDP,POP,LDP,BA,CCF,人均CCF,GDP_CCF_P,GDP2,GDP_POP,GDP_LDP,GDP_BA,result
江西省,SSP2,2021,19364.61778,46627765,21527.26855,1782.220197,3263943550,70,1355523.245,486026056.1,1.17E+12,540305703.4,44731347.82,401234.4015
江西省,SSP2,2022,20642.55968,46771517,23275.46076,1867.70674,3274006190,70,1444979.178,518100691.8,1.17E+12,584182994.2,46876945.93,432809.352
江西省,SSP2,2023,21965.27073,46894622,25058.79861,1953.615054,3282623540,70,1537568.951,551298973.4,1.18E+12,628942393.6,49033129.94,516050.6625
江西省,SSP2,2024,23257.13635,47000880,26862.45662,2039.622513,3290061600,70,1627999.545,583723076,1.18E+12,674211801.9,51191802.34,548276.678
江西省,SSP2,2025,24444.12333,47094122,28670.9155,2125.404999,3296588540,70,1711088.633,613514864.6,1.18E+12,719601705.7,53344828.23,547717.041
江西省,SSP2,2026,25472.41891,47177710,30468.49031,2210.641776,3302439700,70,1783069.324,639323711,1.18E+12,764718433.8,55484157.55,512753.3655
江西省,SSP2,2027,26377.97067,47253246,32239.87071,2295.020247,3307727220,70,1846457.947,662051851.3,1.19E+12,809177717.2,57601944.53,505583.8785
江西省,SSP2,2028,27217.73067,47321901,33970.63402,2378.240465,3312533070,70,1905241.147,683128706.3,1.19E+12,852617565.8,59690660.91,499185.4085
江西省,SSP2,2029,28050.20593,47384828,35647.69546,2460.019248,3316937960,70,1963514.415,704022724.1,1.19E+12,894709569.2,61743199.2,497104.3325
江西省,SSP2,2030,28935.80042,47443206,37259.6672,2540.093786,3321024420,70,2025506.029,726249963.6,1.19E+12,935167908,63752963.21,529073.532
江西省,SSP2,2031,29999.71836,47498000,38797.10816,2618.224654,3324860000,70,2099980.285,752952883.6,1.19E+12,973755623.8,65713943.69,529211.2565
江西省,SSP2,2032,31147.55414,47549413,40252.6583,2694.198175,3328458910,70,2180328.79,781762029.4,1.19E+12,1010287989,67620777.65,543089.469
江西省,SSP2,2033,32341.70216,47597469,41621.06155,2767.828083,3331822830,70,2263919.151,811733550.6,1.19E+12,1044633084,69468790.05,558947.899
江西省,SSP2,2034,33543.64018,47642154,42899.09065,2838.956522,3334950780,70,2348054.813,841900590.4,1.20E+12,1076709908,71254018.92,595841.069
江西省,SSP2,2035,34714.20299,47683498,44085.39313,2907.454362,3337844860,70,2429994.209,871280154.4,1.20E+12,1106484517,72973223.27,625157.7305
江西省,SSP2,2036,35824.21017,47721288,45180.28039,2973.220922,3340490160,70,2507694.712,899139852.8,1.20E+12,1133964726,74623876.13,656415.677
江西省,SSP2,2037,36862.99166,47754512,46185.48228,3036.183137,3342815840,70,2580409.416,925211881.5,1.20E+12,1159193951,76204143.68,673086.5075
江西省,SSP2,2038,37830.53761,47781912,47103.88731,3096.294261,3344733840,70,2648137.633,949495993.3,1.20E+12,1182244692,77712852.65,844076.7785
江西省,SSP2,2039,38727.14508,47802238,47939.28535,3153.532198,3346156660,70,2710900.156,971999643.9,1.20E+12,1203212067,79149448.46,846934.358
江西省,SSP2,2040,39553.12565,47814244,48696.12563,3207.897528,3346997080,70,2768718.796,992730653.6,1.20E+12,1222207748,80513945.67,841718.481
江西省,SSP2,2041,40293.22622,47816912,49379.29869,3259.411348,3347183840,70,2820525.835,1011306190,1.20E+12,1239354480,81806873.78,822564.358
江西省,SSP2,2042,40947.83218,47810212,49993.94726,3308.112967,3346714840,70,2866348.253,1027735926,1.20E+12,1254781338,83029219.41,808560.2315
江西省,SSP2,2043,41502.47184,47794343,50545.30813,3354.057575,3345604010,70,2905173.029,1041656641,1.20E+12,1268619760,84182367.73,810342.596
江西省,SSP2,2044,41942.76605,47769513,51038.58444,3397.313909,3343865910,70,2935993.624,1052707438,1.20E+12,1281000337,85268043.97,805380.4675
江西省,SSP2,2045,42254.86068,47735935,51478.84658,3437.961993,3341515450,70,2957840.248,1060540596,1.20E+12,1292050329,86288256.62,791274.6625
江西省,SSP2,2046,42447.01321,47693744,51870.95858,3476.090986,3338562080,70,2971290.925,1065363368,1.20E+12,1301891817,87245243.45,789078.9405
江西省,SSP2,2047,42553.0086,47642852,52219.52647,3511.797176,3334999640,70,2978710.602,1068023711,1.20E+12,1310640406,88141421.15,789374.109
江西省,SSP2,2048,42627.69791,47583081,52528.86516,3545.182126,3330815670,70,2983938.854,1069898313,1.19E+12,1318404394,88979338.83,788961.1095
江西省,SSP2,2049,42725.82685,47514262,52802.98022,3576.35101,3325998340,70,2990807.88,1072361218,1.19E+12,1325284316,89761636.21,795857.5725
江西省,SSP2,2050,42902.02331,47436239,53045.56136,3605.411123,3320536730,70,3003141.632,1076783514,1.19E+12,1331372779,90491006.25,796200.3165
江西省,SSP2,2051,43241.10894,47349092,53259.98506,3632.470581,3314436440,70,3026877.626,1085294111,1.19E+12,1336754527,91170162.53,781632.71
江西省,SSP2,2052,43697.69904,47253814,53449.32362,3657.637191,3307766980,70,3058838.933,1096753913,1.19E+12,1341506672,91801810.84,773877.42
江西省,SSP2,2053,44255.01148,47151645,53616.359,3681.017504,3300615150,70,3097850.804,1110741711,1.18E+12,1345699037,92388625.49,768305.64
江西省,SSP2,2054,44896.0251,47043807,53763.59965,3702.716013,3293066490,70,3142721.757,1126830297,1.18E+12,1349394581,92933229.1,767689.7045
江西省,SSP2,2055,45603.12778,46931571,53893.29916,3722.834511,3285209970,70,3192218.945,1144577631,1.18E+12,1352649866,93438176.54,760054.5725
江西省,SSP2,2056,46380.38561,46816039,54007.47572,3741.471571,3277122730,70,3246626.993,1164085765,1.18E+12,1355515545,93905941.87,758595.309
江西省,SSP2,2057,47165.75492,46697790,54107.93181,3758.722152,3268845300,70,3301602.844,1183797486,1.17E+12,1358036859,94338908.42,761662.99
江西省,SSP2,2058,47918.81131,46577280,54196.27335,3774.677302,3260409600,70,3354316.792,1202698196,1.17E+12,1360254113,94739361.39,760757.935
江西省,SSP2,2059,48598.75639,46454952,54273.92817,3789.423963,3251846640,70,3401912.947,1219763910,1.17E+12,1362203146,95109482.89,766972.578
江西省,SSP2,2060,49164.33217,46331232,54342.16345,3803.044841,3243186240,70,3441503.252,1233959107,1.16E+12,1363915760,95451348.75,765898.1975
江西省,SSP2,2061,49604.95746,46206948,54402.10205,3815.618355,3234486360,70,3472347.022,1245018214,1.16E+12,1365420139,95766927.17,762510.1405
江西省,SSP2,2062,49923.08156,46084513,54454.73751,3827.21863,3225915910,70,3494615.709,1253002704,1.16E+12,1366741219,96058078.58,763681.586
江西省,SSP2,2063,50153.48789,45966739,54500.94794,3837.915546,3217671730,70,3510744.152,1258785595,1.15E+12,1367901039,96326556.89,763566.123
江西省,SSP2,2064,50331.82696,45856517,54541.50856,3847.774816,3209956190,70,3523227.887,1263261668,1.15E+12,1368919056,96574011.41,763756.1145
江西省,SSP2,2065,50494.7442,45756728,54577.10316,3856.858099,3202970960,70,3534632.094,1267350673,1.15E+12,1369812433,96801989.69,763458.7475
江西省,SSP2,2066,50675.43346,45669241,54608.33438,3865.22313,3196846870,70,3547280.342,1271885732,1.15E+12,1370596295,97011940.8,763716.999
江西省,SSP2,2067,50880.90119,45591700,54635.73299,3872.923874,3191419000,70,3561663.083,1277042698,1.14E+12,1371283964,97205219.19,763450.651
江西省,SSP2,2068,51114.07164,45520639,54659.76612,3880.010684,3186444730,70,3577985.015,1282894965,1.14E+12,1371887163,97383088.66,763450.651
江西省,SSP2,2069,51377.46521,45452514,54680.84473,3886.530476,3181675980,70,3596422.565,1289505792,1.14E+12,1372416208,97546726.74,768007.299
江西省,SSP2,2070,51673.32522,45383689,54699.33015,3892.526899,3176858230,70,3617132.765,1296931483,1.14E+12,1372880168,97697228.95,768007.299
江西省,SSP2,2071,52064.26678,45311257,54715.53996,3898.040513,3171787990,70,3644498.675,1306743595,1.14E+12,1373287012,97835613.3,766567.277
江西省,SSP2,2072,52507.3162,45235283,54729.75319,3903.108964,3166469810,70,3675512.134,1317863544,1.14E+12,1373643745,97962824.66,766535.9475
江西省,SSP2,2073,53016.47031,45156602,54742.21489,3907.767155,3160962140,70,3711152.922,1330642632,1.13E+12,1373956517,98079739.03,766555.2905
江西省,SSP2,2074,53606.27669,45076120,54753.14025,3912.04742,3155328400,70,3752439.368,1345445985,1.13E+12,1374230729,98187167.97,766510.7195
江西省,SSP2,2075,54291.37488,44994743,54762.71819,3915.979679,3149632010,70,3800396.242,1362641035,1.13E+12,1374471123,98285862.42,766042.8975
江西省,SSP2,2076,55084.27182,44913248,54771.11448,3919.591604,3143927360,70,3855899.027,1382541690,1.13E+12,1374681858,98376516.92,766296.0575
江西省,SSP2,2077,55946.12323,44831709,54778.47461,3922.908762,3138219630,70,3916228.626,1404173009,1.13E+12,1374866588,98459773.16,764411.006
江西省,SSP2,2078,56836.18858,44750033,54784.92622,3925.954767,3132502310,70,3978533.201,1426512462,1.12E+12,1375028515,98536223.82,764465.7335
江西省,SSP2,2079,57713.81428,44668161,54790.58128,3928.751408,3126771270,70,4039967,1448539695,1.12E+12,1375170449,98606415.77,764508.798
江西省,SSP2,2080,58538.37362,44586114,54795.538,3931.318784,3121027980,70,4097686.153,1469235034,1.12E+12,1375294856,98670853.48,766849.271
江西省,SSP2,2081,59188.57262,44504194,54799.88252,3933.675424,3115293580,70,4143200.083,1485554161,1.12E+12,1375403898,98730002,768478.1965
江西省,SSP2,2082,59775.14608,44423845,54803.69036,3935.838401,3109669150,70,4184260.226,1500276372,1.11E+12,1375499469,98784289.84,768428.3675
江西省,SSP2,2083,60331.66861,44346786,54807.02777,3937.823443,3104275020,70,4223216.803,1514244344,1.11E+12,1375583234,98834111.74,768294.2675
江西省,SSP2,2084,60892.40332,44274666,54809.9528,3939.645027,3099226620,70,4262468.232,1528318037,1.11E+12,1375656648,98879831.07,769466.6075
江西省,SSP2,2085,61492.57644,44209109,54812.51639,3941.31648,3094637630,70,4304480.351,1543381581,1.11E+12,1375720991,98921782.31,769424.7755
江西省,SSP2,2086,62174.6984,44151033,54814.76317,3942.850062,3090572310,70,4352228.888,1560501932,1.11E+12,1375777382,98960273.17,762553.7285
江西省,SSP2,2087,62895.92881,44098697,54816.73226,3944.257051,3086908790,70,4402715.017,1578603852,1.11E+12,1375826804,98995586.71,756315.157
江西省,SSP2,2088,63619.774,44049611,54818.45797,3945.547818,3083472770,70,4453384.18,1596771400,1.11E+12,1375870117,99027983.24,752536.8115
江西省,SSP2,2089,64309.09983,44001190,54819.97037,3946.731895,3080083300,70,4501636.988,1614072558,1.10E+12,1375908076,99057701.99,753012.39
江西省,SSP2,2090,64926.27255,43950786,54821.29582,3947.818044,3076555020,70,4544839.079,1629562770,1.10E+12,1375941343,99084962.88,749835.109
江西省,SSP2,2091,65451.47956,43896411,54822.45742,3948.814317,3072748770,70,4581603.569,1642744764,1.10E+12,1375970498,99109968.01,748575.2385
江西省,SSP2,2092,65876.43885,43839202,54823.47541,3949.728111,3068744140,70,4611350.72,1653410675,1.10E+12,1375996048,99132903.02,748093.2025
江西省,SSP2,2093,66212.30172,43781145,54824.36756,3950.56622,3064680150,70,4634861.12,1661840385,1.10E+12,1376018440,99153938.43,748036.8125
江西省,SSP2,2094,66470.56072,43724298,54825.1494,3951.334886,3060700860,70,4652939.25,1668322341,1.10E+12,1376038063,99173230.92,751492.743
江西省,SSP2,2095,66663.08525,43670817,54825.83458,3952.039837,3056957190,70,4666415.968,1673154450,1.10E+12,1376055260,99190924.25,751486.3195
江西省,SSP2,2096,66802.47048,43622932,54826.43505,3952.686335,3053605240,70,4676172.934,1676652833,1.09E+12,1376070331,99207150.49,751559.807
江西省,SSP2,2097,66901.28177,43582940,54826.96127,3953.27921,3050805800,70,4683089.724,1679132865,1.09E+12,1376083538,99222030.86,751973.393
江西省,SSP2,2098,66972.65084,43553182,54827.42243,3953.822896,3048722740,70,4688085.559,1680924133,1.09E+12,1376095113,99235676.65,751973.393
江西省,SSP2,2099,67030.14556,43536084,54827.82657,3954.321461,3047525880,70,4692110.189,1682367174,1.09E+12,1376105256,99248189.97,751973.393
江西省,SSP2,2100,67087.7672,43534083,54828.18074,3954.778641,3047385810,70,4696143.704,1683813400,1.09E+12,1376114145,99259664.58,751973.393
辽宁省,SSP2,2020,29983.65139,43351624,21932.20977,2807.451943,3034613680,70,2098855.597,752549624.1,1.09E+12,550469187.5,70463296.05,430756.8605
辽宁省,SSP2,2021,31531.6049,43252167,22484.47289,2856.732138,3027651690,70,2207212.343,791401190.8,1.09E+12,564330254.6,71700163.15,455410.8585
辽宁省,SSP2,2022,33229.90699,43131056,22991.82591,2903.455607,3019173920,70,2326093.489,834026306.2,1.08E+12,577064138.1,72872859.85,480971.2725
辽宁省,SSP2,2023,34986.51518,42989878,23455.64438,2947.653524,3009291460,70,2449056.063,878114826.8,1.08E+12,588705362.5,73982168.57,485348.5775
辽宁省,SSP2,2024,36708.74298,42830171,23877.76975,2989.371801,2998111970,70,2569612.009,921340445.6,1.07E+12,599300145.8,75029241.63,497612.2575
辽宁省,SSP2,2025,38304.34836,42653495,24260.38736,3028.668995,2985744650,70,2681304.385,961388010.6,1.07E+12,608903337.1,76015548.74,557684.558
辽宁省,SSP2,2026,39702.40795,42461277,24605.91584,3065.614272,2972289390,70,2779168.557,996477440,1.07E+12,617575640.7,76942825.88,569491.613
辽宁省,SSP2,2027,40935.81378,42254538,24916.91087,3100.285451,2957817660,70,2865506.965,1027434280,1.06E+12,625381200.8,77813026.19,578377.0595
辽宁省,SSP2,2028,42061.57752,42034153,25195.98422,3132.767172,2942390710,70,2944310.426,1055689447,1.06E+12,632385569.3,78628274.02,592012.584
辽宁省,SSP2,2029,43139.12091,41801032,25445.73817,3163.149206,2926072240,70,3019738.464,1082734348,1.05E+12,638654060,79390822.52,589859.9515
辽宁省,SSP2,2030,44230.62692,41556018,25668.71425,3191.524918,2908921260,70,3096143.884,1110129691,1.04E+12,644250462,80103015.01,578867.0045
辽宁省,SSP2,2031,45504.57835,41299874,25867.35501,3217.989898,2890991180,70,3185320.485,1142104172,1.04E+12,649236079.9,80767250.68,576038.1085
辽宁省,SSP2,2032,46826.58792,41032969,26043.97696,3242.640752,2872307830,70,3277861.154,1175284847,1.03E+12,653669055.1,81385954.21,576818.1745
辽宁省,SSP2,2033,48159.0076,40755547,26200.75295,3265.574057,2852888290,70,3371130.532,1208726802,1.02E+12,657603923.1,81961549.55,578360.8455
辽宁省,SSP2,2034,49463.79064,40467827,26339.70222,3286.885468,2832747890,70,3462465.345,1241475115,1.02E+12,661091364.3,82496437.52,580332.946
辽宁省,SSP2,2035,50702.74264,40170037,26462.68648,3306.668971,2811902590,70,3549191.985,1272571156,1.01E+12,664178105.1,82992977.03,581431.863
辽宁省,SSP2,2036,51858.64238,39862288,26571.41073,3325.016272,2790360160,70,3630104.967,1301582697,1.00E+12,666906938.6,83453469.8,580271.9965
辽宁省,SSP2,2037,52964.60056,39544284,26667.42742,3342.016309,2768099880,70,3707522.039,1329340771,9.93E+11,669316829.4,83880148.03,579826.7255
辽宁省,SSP2,2038,54074.21422,39215679,26752.1431,3357.754865,2745097530,70,3785194.995,1357190592,9.84E+11,671443079.8,84275164.78,579955.7245
辽宁省,SSP2,2039,55240.99259,38876106,26826.82668,3372.314287,2721327420,70,3866869.481,1386475172,9.76E+11,673317538,84640586.83,581449.878
辽宁省,SSP2,2040,56519.10579,38525221,26892.61864,3385.77329,2696765470,70,3956337.405,1418554107,9.67E+11,674968828.4,84978389.84,579478.7935
辽宁省,SSP2,2041,57928.71872,38162878,26950.54071,3398.206819,2671401460,70,4055010.31,1453933510,9.58E+11,676422595,85290454.82,578639.469
辽宁省,SSP2,2042,59458.91424,37789859,27001.50572,3409.685996,2645290130,70,4162123.997,1492339375,9.48E+11,677701748.7,85578566.84,580469.313
辽宁省,SSP2,2043,61063.63874,37407188,27046.32718,3420.278099,2618503160,70,4274454.712,1532615817,9.39E+11,678826707.5,85844414.49,582156.9775
辽宁省,SSP2,2044,62695.11675,37015911,27085.72859,3430.046593,2591113770,70,4388658.173,1573563737,9.29E+11,679815630.3,86089590.65,578766.2675
辽宁省,SSP2,2045,64303.20439,36617093,27120.35216,3439.051198,2563196510,70,4501224.307,1613924591,9.19E+11,680684635.7,86315594.21,576943.1085
辽宁省,SSP2,2046,65857.28002,36211689,27150.76708,3447.347977,2534818230,70,4610009.601,1652929814,9.09E+11,681448009.6,86523832.29,577531.175
辽宁省,SSP2,2047,67321.22445,35799960,27177.47705,3454.989457,2505997200,70,4712485.712,1689672865,8.99E+11,682118394.2,86715623.24,578850.6155
辽宁省,SSP2,2048,68680.49267,35381997,27200.92735,3462.024752,2476739790,70,4807634.487,1723788683,8.88E+11,682706965.4,86892199.75,579682.863
辽宁省,SSP2,2049,69921.34479,34957816,27221.5111,3468.499712,2447047120,70,4894494.135,1754932415,8.77E+11,683223590.1,87054712.6,579050.958
辽宁省,SSP2,2050,71030.51242,34527463,27239.57511,3474.457069,2416922410,70,4972135.869,1782771042,8.67E+11,683676972.6,87204234.31,579337.0725
辽宁省,SSP2,2051,72072.24838,34090967,27255.42507,3479.936597,2386367690,70,5045057.387,1808917224,8.56E+11,684074785.4,87341763.15,579339.957
辽宁省,SSP2,2052,73003.38485,33648590,27269.3302,3484.975264,2355401300,70,5110236.94,1832287506,8.45E+11,684423785.6,87468226.96,579990.2565
辽宁省,SSP2,2053,73854.7502,33200652,27281.52752,3489.607394,2324045640,70,5169832.514,1853655640,8.33E+11,684729922.1,87584487.24,580576.018
辽宁省,SSP2,2054,74657.86306,32747380,27292.2255,3493.864818,2292316600,70,5226050.414,1873812701,8.22E+11,684998427.1,87691342.9,580890.8465
辽宁省,SSP2,2055,75445.03892,32289034,27301.60748,3497.77703,2260232380,70,5281152.724,1893569764,8.10E+11,685233902.3,87789534.2,581804.1855
辽宁省,SSP2,2056,76285.92457,31825890,27309.8346,3501.371329,2227812300,70,5340014.72,1914674871,7.99E+11,685440392,87879746.31,582383.2755
辽宁省,SSP2,2057,77141.03089,31358608,27317.04844,3504.672966,2195102560,70,5399872.162,1936136898,7.87E+11,685621449.8,87962612.99,584197.4325
辽宁省,SSP2,2058,78007.22513,30887935,27323.37335,3507.70528,2162155450,70,5460505.759,1957877217,7.75E+11,685780196.6,88038720.02,588488.501
辽宁省,SSP2,2059,78881.22743,30414596,27328.91854,3510.489824,2129021720,70,5521685.92,1979813508,7.63E+11,685919373.4,88108608.36,594928.97
辽宁省,SSP2,2060,79759.67326,29939308,27333.77987,3513.046494,2095751560,70,5583177.128,2001861326,7.51E+11,686041386.3,88172777.36,594928.97
辽宁省,SSP2,2061,80668.8124,29463107,27338.04148,3515.393644,2062417490,70,5646816.868,2024679505,7.39E+11,686148347,88231687.7,599199.7335
辽宁省,SSP2,2062,81571.36663,28988466,27341.77719,3517.548195,2029192620,70,5709995.664,2047332411,7.28E+11,686242108.4,88285764.05,607773.017
辽宁省,SSP2,2063,82460.09935,28518263,27345.05179,3519.525742,1996278410,70,5772206.955,2069638416,7.16E+11,686324296.5,88335397.84,609408.6745
辽宁省,SSP2,2064,83327.47722,28055468,27347.9221,3521.34065,1963882760,70,5832923.405,2091408443,7.04E+11,686396337.4,88380949.61,610696.5095
辽宁省,SSP2,2065,84165.69093,27603137,27350.43796,3523.006146,1932219590,70,5891598.365,2112446488,6.93E+11,686459482.1,88422751.33,610696.5095
辽宁省,SSP2,2066,84972.02921,27163615,27352.6431,3524.534405,1901453050,70,5948042.045,2132684502,6.82E+11,686514828.2,88461108.59,610730.9105
